seed,fold,method,feature_set,accuracy,f1_macro
0,1,KNN,raw_iv_curve,0.7854166666666667,0.7842201281066044
0,2,KNN,raw_iv_curve,0.7941666666666667,0.7911535764142438
0,3,KNN,raw_iv_curve,0.7908333333333334,0.7888018348156568
0,4,KNN,raw_iv_curve,0.7770833333333333,0.7749060438767398
0,5,KNN,raw_iv_curve,0.7795833333333333,0.7777236444739956
0,1,SVM,raw_iv_curve,0.9445833333333333,0.9445817217481548
0,2,SVM,raw_iv_curve,0.9533333333333334,0.9532737008800355
0,3,SVM,raw_iv_curve,0.9433333333333334,0.9432898437830958
0,4,SVM,raw_iv_curve,0.9466666666666667,0.946638645137272
0,5,SVM,raw_iv_curve,0.9425,0.9423913993354378
0,1,RF,raw_iv_curve,0.8983333333333333,0.8972273235982571
0,2,RF,raw_iv_curve,0.91,0.9090439744609232
0,3,RF,raw_iv_curve,0.9183333333333333,0.9178107058665982
0,4,RF,raw_iv_curve,0.8958333333333334,0.8954076909760437
0,5,RF,raw_iv_curve,0.8958333333333334,0.8949680419153427
0,1,MLP,raw_iv_curve,0.935,0.9350857662350792
0,2,MLP,raw_iv_curve,0.94875,0.948804387806501
0,3,MLP,raw_iv_curve,0.93375,0.9336553828153762
0,4,MLP,raw_iv_curve,0.9225,0.9228346881359192
0,5,MLP,raw_iv_curve,0.9345833333333333,0.9348792706882856
0,1,PINN-RF,pinn_params,0.9533333333333334,0.9534195815938262
0,2,PINN-RF,pinn_params,0.95125,0.9512329786453123
0,3,PINN-RF,pinn_params,0.9529166666666666,0.9529151072415921
0,4,PINN-RF,pinn_params,0.9583333333333334,0.9583206444074471
0,5,PINN-RF,pinn_params,0.9533333333333334,0.9532821601384982
7,1,KNN,raw_iv_curve,0.7895833333333333,0.7867435298869192
7,2,KNN,raw_iv_curve,0.77375,0.7707141835020205
7,3,KNN,raw_iv_curve,0.79,0.7878674505389611
7,4,KNN,raw_iv_curve,0.7845833333333333,0.7836831312007767
7,5,KNN,raw_iv_curve,0.78125,0.7788934597456828
7,1,SVM,raw_iv_curve,0.94375,0.9437139128747806
7,2,SVM,raw_iv_curve,0.95,0.9500290716718123
7,3,SVM,raw_iv_curve,0.9458333333333333,0.9456583507917973
7,4,SVM,raw_iv_curve,0.9475,0.9474008386237371
7,5,SVM,raw_iv_curve,0.9458333333333333,0.9459255429800355
7,1,RF,raw_iv_curve,0.90125,0.9000466682379923
7,2,RF,raw_iv_curve,0.9066666666666666,0.906334768443268
7,3,RF,raw_iv_curve,0.90125,0.9001556672902392
7,4,RF,raw_iv_curve,0.9016666666666666,0.9006116155832279
7,5,RF,raw_iv_curve,0.9016666666666666,0.9012354996767823
7,1,MLP,raw_iv_curve,0.9279166666666666,0.9280815910290533
7,2,MLP,raw_iv_curve,0.9225,0.9224129077398414
7,3,MLP,raw_iv_curve,0.925,0.9251670796748669
7,4,MLP,raw_iv_curve,0.9195833333333333,0.9198451430212606
7,5,MLP,raw_iv_curve,0.9354166666666667,0.9354772764752143
7,1,PINN-RF,pinn_params,0.95625,0.9561823256957768
7,2,PINN-RF,pinn_params,0.9520833333333333,0.9521801139050682
7,3,PINN-RF,pinn_params,0.955,0.9549158728552546
7,4,PINN-RF,pinn_params,0.955,0.9549816994571532
7,5,PINN-RF,pinn_params,0.9533333333333334,0.953388111471098
21,1,KNN,raw_iv_curve,0.7891666666666667,0.7857068433879584
21,2,KNN,raw_iv_curve,0.79625,0.7944383794093204
21,3,KNN,raw_iv_curve,0.7833333333333333,0.7802855100171967
21,4,KNN,raw_iv_curve,0.7791666666666667,0.7772443103776121
21,5,KNN,raw_iv_curve,0.7758333333333334,0.7740838305523264
21,1,SVM,raw_iv_curve,0.94625,0.9462570318405191
21,2,SVM,raw_iv_curve,0.9516666666666667,0.9517128110325688
21,3,SVM,raw_iv_curve,0.95125,0.951164505780325
21,4,SVM,raw_iv_curve,0.9454166666666667,0.9453805130321428
21,5,SVM,raw_iv_curve,0.9304166666666667,0.930168182156709
21,1,RF,raw_iv_curve,0.8966666666666666,0.8954604886937535
21,2,RF,raw_iv_curve,0.915,0.9144174540598979
21,3,RF,raw_iv_curve,0.9154166666666667,0.9151377057002974
21,4,RF,raw_iv_curve,0.8991666666666667,0.8983482885944042
21,5,RF,raw_iv_curve,0.8866666666666667,0.8851189985758047
21,1,MLP,raw_iv_curve,0.93875,0.9391234136440408
21,2,MLP,raw_iv_curve,0.94125,0.9414112086596488
21,3,MLP,raw_iv_curve,0.94,0.940042661297853
21,4,MLP,raw_iv_curve,0.9308333333333333,0.9308070464565573
21,5,MLP,raw_iv_curve,0.9229166666666667,0.9231874874209015
21,1,PINN-RF,pinn_params,0.9541666666666667,0.9541656836710888
21,2,PINN-RF,pinn_params,0.9583333333333334,0.9583824487535821
21,3,PINN-RF,pinn_params,0.9516666666666667,0.9516849877471193
21,4,PINN-RF,pinn_params,0.9541666666666667,0.9541712179248366
21,5,PINN-RF,pinn_params,0.9458333333333333,0.945749628611635
42,1,KNN,raw_iv_curve,0.7808333333333334,0.7790728046897114
42,2,KNN,raw_iv_curve,0.7904166666666667,0.7889139580478955
42,3,KNN,raw_iv_curve,0.775,0.7731203239765856
42,4,KNN,raw_iv_curve,0.78375,0.7821311581306848
42,5,KNN,raw_iv_curve,0.7729166666666667,0.7684090911996133
